age,gender,capital_gain,capital_loss,hours_per_week,workclass_fedGov,workclass_otherGov,workclass_private,workclass_selfEmployed,workclass_unEmployed,education_associates,education_bachelors,education_dropout,education_hs_grad,education_masters_doctorate,education_prof_school,marital_status_married,marital_status_single,occupation_blueCollar,occupation_other,occupation_professional,occupation_sales,occupation_whiteCollar,income
36,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
47,1,0,0,40,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
31,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
28,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
49,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
54,0,5721,0,35,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
40,1,0,0,30,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
45,0,0,0,27,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
40,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
59,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
31,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
49,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
37,1,0,0,48,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
46,1,0,1977,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
51,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
49,1,0,0,50,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
42,1,0,0,40,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
41,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
57,1,0,0,45,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
62,1,15020,0,50,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
37,0,0,0,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
33,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
31,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
35,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
25,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
30,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
27,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
17,0,0,1602,12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
51,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
40,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
33,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
40,0,5178,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
27,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
44,0,0,0,48,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
45,1,5178,0,40,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
44,1,27828,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
24,1,0,0,65,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
56,0,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
37,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24,0,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
33,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
42,1,9562,0,45,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
44,1,0,0,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
28,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
43,1,0,0,38,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
25,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
44,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
30,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
35,1,0,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
40,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
35,1,0,0,48,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
47,1,0,2002,45,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
39,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
28,0,0,0,15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
53,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
59,1,0,0,50,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
52,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
38,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
30,0,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
21,1,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
24,1,0,0,45,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
36,1,0,0,45,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
31,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
51,1,0,0,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
64,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
60,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
20,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
21,1,0,0,30,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
34,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
45,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
48,1,0,0,54,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
30,1,0,0,55,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
22,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
43,1,0,1902,15,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
20,1,0,0,33,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
55,1,0,0,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
27,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
58,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
43,0,0,0,47,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
57,1,0,0,50,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
52,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
26,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
36,1,0,0,60,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
30,1,0,0,55,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
27,0,2202,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
56,1,0,0,35,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
64,1,10566,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
23,0,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
44,1,0,0,68,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
51,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
50,1,15024,0,40,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
37,1,0,0,40,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
27,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
24,1,0,0,35,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
62,1,0,0,90,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
42,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
23,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
35,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
49,1,0,0,90,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
29,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
48,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
38,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
24,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
45,1,0,0,60,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
29,0,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
72,1,2414,0,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
26,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
32,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
61,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
41,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
67,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
40,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
25,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
25,1,0,0,35,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
19,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
45,1,0,0,44,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
24,0,594,0,15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
52,0,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
68,1,0,0,20,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
21,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
31,0,0,0,40,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
18,1,0,0,15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
25,1,0,0,45,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
34,1,0,1564,60,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
19,0,0,0,25,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
36,0,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
25,1,0,0,15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
38,0,2036,0,20,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
47,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
26,1,0,0,25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
24,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
40,1,5178,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
51,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
43,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
50,1,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
36,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
31,1,14084,0,50,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
35,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
58,0,0,0,20,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
22,1,2202,0,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40,1,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
34,1,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
26,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
29,1,0,0,35,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
32,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
51,1,0,0,46,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
17,0,0,0,35,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
31,0,0,0,99,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
27,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
20,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
17,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
47,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
17,1,0,0,15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
37,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
38,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
46,0,7298,0,40,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
28,1,0,2339,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
75,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
50,1,0,0,48,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
32,1,0,0,60,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
35,1,8614,0,40,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
47,1,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
32,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
80,1,0,1816,60,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
42,1,0,0,45,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
47,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
51,1,0,0,60,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
49,0,0,0,35,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
56,0,0,0,60,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
21,1,0,0,30,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
34,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
38,1,0,0,48,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
28,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
29,0,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
24,1,2354,0,40,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
32,1,0,0,20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
40,1,0,0,40,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
34,0,0,0,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
22,1,0,0,20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
17,0,0,0,20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
36,1,5178,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
22,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
64,1,0,0,8,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
20,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
36,1,0,0,33,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34,0,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
24,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
21,0,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
48,1,3781,0,50,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
32,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
32,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
57,1,0,0,55,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
38,1,0,0,50,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
33,0,0,0,10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
42,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
43,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
37,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
28,1,0,0,35,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
24,1,0,0,20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
23,1,0,0,50,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
43,0,0,0,60,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
43,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
21,0,0,0,24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
53,1,0,0,80,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
35,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24,0,0,2001,37,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
49,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
32,1,0,0,55,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
20,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
27,0,0,0,45,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
30,1,0,0,40,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
48,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
48,1,0,0,40,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
42,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
27,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
47,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
30,0,3325,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
60,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
24,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
52,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
33,1,0,0,45,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
30,1,27828,0,40,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
57,1,0,0,36,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
26,1,0,0,38,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
39,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
37,0,0,0,32,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
45,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
30,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
26,1,0,0,72,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
43,0,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
51,1,0,0,39,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
28,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
55,1,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
60,0,0,0,30,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
55,1,0,0,75,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
52,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
21,1,0,0,30,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
18,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
39,1,0,0,40,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
35,0,0,0,15,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
27,1,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
52,1,0,0,60,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
70,1,20051,0,35,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
33,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
43,1,0,1977,52,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
42,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
30,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
48,1,0,0,40,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
50,0,0,0,45,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
35,0,1151,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
38,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
23,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
56,1,0,1977,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
27,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
29,1,0,0,50,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
17,0,0,0,35,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
28,0,0,0,40,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
53,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
46,1,0,0,45,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
36,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
44,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
25,0,0,0,15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
27,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
29,0,0,0,40,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
49,1,0,0,45,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
43,1,0,0,50,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
40,1,0,0,72,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
25,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
51,1,0,0,40,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
23,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
48,0,0,0,30,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
45,1,0,0,80,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
31,0,0,0,40,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
36,0,0,0,50,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
50,0,0,0,52,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
49,0,0,0,40,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
60,0,0,0,38,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
32,1,0,0,25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
43,1,0,0,40,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
34,0,0,0,40,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
34,1,0,0,70,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
